,YearsCode
16428,12
16429,12
16430,15
16431,5
16432,10
16433,15
16434,3
16435,9
16436,8
16437,15
16438,4
16439,10
16440,5
16441,7
16442,5
16443,7
16444,20
16445,5
16446,11
16447,10
16448,14
16449,1
16450,8
16451,9
16452,28
16453,3
16454,10
16455,19
16456,11
16457,2
16458,0
16459,6
16460,8
16461,23
16462,20
16463,9
16464,19
16465,6
16466,9
16467,3
16468,6
16469,28
16470,18
16471,15
16472,10
16473,11
16474,35
16475,2
16476,5
16477,23
16478,12
16479,6
16480,17
16481,7
16482,36
16483,13
16484,4
16485,30
16486,11
16487,19
16488,6
16489,13
16490,6
16491,10
16492,13
16493,4
16494,25
16495,20
16496,6
16497,6
16498,4
16499,6
16500,4
16501,30
16502,13
16503,6
16504,39
16505,19
16506,9
16507,6
16508,2
16509,18
16510,9
16511,11
16512,26
16513,28
16514,14
16515,8
16516,28
16517,6
16518,2
16519,3
16520,26
16521,7
16522,9
16523,13
16524,5
16525,8
16526,8
16527,13
16528,38
16529,22
16530,6
16531,20
16532,16
16533,7
16534,27
16535,16
16536,10
16537,17
16538,34
16539,8
16540,22
16541,10
16542,11
16543,18
16544,7
16545,10
16546,6
16547,10
16548,15
16549,16
16550,16
16551,20
16552,5
16553,13
16554,18
16555,6
16556,2
16557,3
16558,37
16559,17
16560,12
16561,7
16562,19
16563,15
16564,21
16565,24
16566,13
16567,6
16568,13
16569,11
16570,10
16571,5
16572,11
16573,20
16574,37
16575,6
16576,20
16577,11
16578,20
16579,25
16580,7
16581,27
16582,30
16583,19
16584,15
16585,4
16586,10
16587,12
16588,11
16589,6
16590,12
16591,8
16592,8
16593,25
16594,28
16595,10
16596,15
16597,27
16598,8
16599,17
16600,9
16601,12
16602,37
16603,14
16604,12
16605,10
16606,27
16607,39
16608,30
16609,17
16610,43
16611,30
16612,8
16613,6
16614,5
16615,16
16616,13
16617,4
16618,9
16619,24
16620,12
16621,10
16622,20
16623,7
16624,10
16625,17
16626,20
16627,7
16628,25
16629,15
16630,8
16631,6
16632,20
16633,15
16634,10
16635,10
16636,20
16637,18
16638,20
16639,18
16640,17
16641,27
16642,4
16643,13
16644,5
16645,2
16646,6
16647,23
16648,10
16649,12
16650,8
16651,35
16652,5
16653,10
16654,22
16655,11
16656,5
16657,6
16658,12
16659,25
16660,15
16661,10
16662,7
16663,7
16664,8
16665,22
16666,4
16667,20
16668,22
16669,6
16670,7
16671,6
16672,3
16673,20
16674,6
16675,11
16676,12
16677,12
16678,13
16679,40
16680,30
16681,10
16682,8
16683,6
16684,5
16685,9
16686,8
16687,37
16688,15
16689,20
16690,10
16691,7
16692,10
16693,7
16694,35
16695,14
16696,28
16697,9
16698,8
16699,20
16700,9
16701,6
16702,10
16703,More than 50 years
16704,5
16705,16
16706,11
16707,15
16708,31
16709,16
16710,43
16711,4
16712,5
16713,17
16714,11
16715,19
16716,16
16717,14
16718,8
16719,16
16720,4
16721,13
16722,24
16723,16
16724,21
16725,5
16726,15
16727,20
16728,10
16729,7
16730,10
16731,3
16732,12
16733,14
16734,12
16735,13
16736,32
16737,12
16738,6
16739,4
16740,21
16741,10
16742,22
16743,15
16744,14
16745,15
16746,9
16747,42
16748,28
16749,7
16750,4
16751,20
16752,6
16753,9
16754,5
16755,2
16756,8
16757,12
16758,3
16759,16
16760,15
16761,33
16762,30
16763,18
16764,21
16765,8
16766,8
16767,15
16768,7
16769,6
16770,10
16771,19
16772,32
16773,20
16774,37
16775,10
16776,7
16777,12
16778,14
16779,12
16780,15
16781,40
16782,15
16783,16
16784,5
16785,10
16786,19
16787,40
16788,5
16789,15
16790,33
16791,4
16792,6
16793,31
16794,12
16795,5
16796,37
16797,10
16798,2
16799,12
16800,10
16801,8
16802,10
16803,9
16804,17
16805,20
16806,14
16807,2
16808,23
16809,27
16810,23
16811,15
16812,8
16813,8
16814,35
16815,13
16816,14
16817,5
16818,27
16819,17
16820,4
16821,16
16822,33
16823,8
16824,30
16825,17
16826,12
16827,6
16828,45
16829,8
16830,15
16831,13
16832,4
16833,4
16834,10
16835,9
16836,4
16837,30
16838,12
16839,4
16840,10
16841,10
16842,20
16843,14
16844,25
16845,12
16846,13
16847,6
16848,20
16849,25
16850,17
16851,30
16852,5
16853,11
16854,8
16855,9
16856,22
16857,6
16858,4
16859,7
16860,13
16861,8
16862,13
16863,10
16864,30
16865,22
16866,11
16867,14
16868,40
16869,23
16870,18
16871,8
16872,43
16873,39
16874,28
16875,7
16876,7
16877,6
16878,10
16879,43
16880,6
16881,3
16882,16
16883,6
16884,17
16885,11
16886,13
16887,6
16888,16
16889,20
16890,7
16891,35
16892,4
16893,25
16894,42
16895,30
16896,16
16897,5
16898,9
16899,41
16900,9
16901,23
16902,23
16903,40
16904,24
16905,10
16906,9
16907,18
16908,8
16909,4
16910,10
16911,21
16912,39
16913,10
16914,10
16915,10
16916,2
16917,5
16918,8
16919,16
16920,17
16921,11
16922,31
16923,15
16924,6
16925,9
16926,11
16927,17
16928,5
16929,12
16930,6
16931,5
16932,4
16933,10
16934,20
16935,7
16936,10
16937,6
16938,26
16939,15
16940,5
16941,3
16942,11
16943,25
16944,10
16945,6
16946,25
16947,17
16948,9
16949,10
16950,2
16951,6
16952,23
16953,11
16954,8
16955,37
16956,20
16957,19
16958,2
16959,7
16960,15
16961,14
16962,14
16963,13
16964,6
16965,17
16966,2
16967,7
16968,5
16969,10
16970,10
16971,23
16972,10
16973,10
16974,4
16975,6
16976,9
16977,6
16978,10
16979,15
16980,35
16981,10
16982,35
16983,13
16984,3
16985,22
16986,38
16987,13
16988,20
16989,8
16990,38
16991,21
16992,10
16993,27
16994,25
16995,10
16996,8
16997,21
16998,10
16999,22
17000,21
17001,27
17002,23
17003,15
17004,27
17005,2
17006,45
17007,25
17008,10
17009,6
17010,35
17011,6
17012,11
17013,10
17014,9
17015,30
17016,9
17017,9
17018,13
17019,23
17020,4
17021,7
17022,5
17023,9
17024,5
17025,18
17026,14
17027,15
17028,10
17029,13
17030,9
17031,20
17032,11
17033,More than 50 years
17034,22
17035,9
17036,14
17037,10
17038,24
17039,20
17040,30
17041,12
17042,9
17043,15
17044,7
17045,12
17046,12
17047,41
17048,45
17049,13
17050,27
17051,17
17052,14
17053,19
17054,14
17055,30
17056,16
17057,17
17058,9
17059,11
17060,14
17061,14
17062,5
17063,14
17064,21
17065,31
17066,34
17067,34
17068,15
17069,38
17070,21
17071,8
17072,22
17073,11
17074,6
17075,10
17076,12
17077,5
17078,16
17079,22
17080,30
17081,12
17082,20
17083,12
17084,3
17085,41
17086,31
17087,25
17088,6
17089,6
17090,5
17091,25
17092,21
17093,35
17094,7
17095,21
17096,10
17097,9
17098,4
17099,7
17100,24
17101,25
17102,4
17103,34
17104,18
17105,12
17106,9
17107,17
17108,25
17109,11
17110,16
17111,30
17112,7
17113,5
17114,18
17115,4
17116,9
17117,14
17118,12
17119,29
17120,11
17121,5
17122,25
17123,10
17124,13
17125,16
17126,5
17127,12
17128,45
17129,19
17130,29
17131,5
17132,7
17133,6
17134,8
17135,33
17136,3
17137,10
17138,20
17139,23
17140,5
17141,40
17142,20
17143,16
17144,25
17145,25
17146,14
17147,4
17148,10
17149,17
17150,6
17151,10
17152,11
17153,20
17154,18
17155,17
17156,25
17157,6
17158,8
17159,12
17160,30
17161,25
17162,14
17163,5
17164,33
17165,16
17166,15
17167,16
17168,38
17169,10
17170,12
17171,10
17172,30
17173,10
17174,7
17175,20
17176,25
17177,18
17178,22
17179,35
17180,3
17181,5
17182,15
17183,12
17184,9
17185,44
17186,30
17187,15
17188,22
17189,9
17190,35
17191,5
17192,41
17193,41
17194,17
17195,14
17196,16
17197,32
17198,6
17199,16
17200,13
17201,26
17202,10
17203,6
17204,8
17205,4
17206,6
17207,16
17208,10
17209,5
17210,5
17211,37
17212,10
17213,25
17214,32
17215,25
17216,26
17217,20
17218,7
17219,18
17220,5
17221,6
17222,13
17223,24
17224,More than 50 years
17225,5
17226,7
17227,8
17228,14
17229,10
17230,7
17231,10
17232,36
17233,37
17234,20
17235,25
17236,7
17237,6
17238,40
17239,11
17240,39
17241,30
17242,9
17243,3
17244,2
17245,10
17246,7
17247,26
17248,19
17249,7
17250,10
17251,10
17252,30
17253,3
17254,7
17255,17
17256,5
17257,12
17258,20
17259,10
17260,5
17261,8
17262,18
17263,20
17264,25
17265,17
17266,5
17267,13
17268,43
17269,15
17270,35
17271,12
17272,9
17273,3
17274,3
17275,20
17276,40
17277,8
17278,5
17279,25
17280,3
17281,14
17282,7
17283,18
17284,8
17285,11
17286,18
17287,18
17288,10
17289,6
17290,17
17291,6
17292,15
17293,22
17294,14
17295,20
17296,5
17297,7
17298,25
17299,8
17300,10
17301,2
17302,11
17303,7
17304,35
17305,20
17306,12
17307,15
17308,3
17309,9
17310,5
17311,31
17312,7
17313,16
17314,8
17315,8
17316,10
17317,32
17318,18
17319,30
17320,11
17321,7
17322,12
17323,20
17324,6
17325,26
17326,43
17327,6
17328,18
17329,9
17330,25
17331,15
17332,2
17333,24
17334,3
17335,4
17336,9
17337,6
17338,7
17339,15
17340,12
17341,8
17342,14
17343,9
17344,22
17345,7
17346,18
17347,21
17348,9
17349,3
17350,13
17351,10
17352,7
17353,13
17354,12
17355,5
17356,16
17357,10
17358,0
17359,6
17360,15
17361,6
17362,17
17363,13
17364,11
17365,6
17366,15
17367,10
17368,5
17369,5
17370,14
17371,1
17372,6
17373,15
17374,22
17375,7
17376,5
17377,27
17378,42
17379,6
17380,20
17381,28
17382,9
17383,4
17384,6
17385,24
17386,19
17387,3
17388,11
17389,9
17390,23
17391,13
17392,22
17393,9
17394,30
17395,10
17396,5
17397,6
17398,10
17399,15
17400,8
17401,5
17402,5
17403,10
17404,30
17405,32
17406,5
17407,2
17408,3
17409,7
17410,10
17411,2
17412,7
17413,18
17414,5
17415,3
17416,7
17417,15
17418,11
17419,10
17420,8
17421,14
17422,16
17423,6
17424,13
17425,12
17426,8
17427,5
17428,15
17429,13
17430,15
17431,5
17432,10
17433,17
17434,16
17435,5
17436,11
17437,14
17438,10
17439,13
17440,15
17441,19
17442,10
17443,10
17444,10
17445,11
17446,10
17447,6
17448,5
17449,8
17450,7
17451,13
17452,8
17453,13
17454,7
17455,5
17456,10
17457,10
17458,4
17459,5
17460,20
17461,5
17462,5
17463,14
17464,27
17465,16
17466,10
17467,5
17468,30
17469,20
17470,10
17471,6
17472,20
17473,13
17474,8
17475,15
17476,6
17477,20
17478,14
17479,5
17480,7
17481,11
17482,14
17483,15
17484,5
17485,12
17486,25
17487,4
17488,19
17489,30
17490,35
17491,10
17492,8
17493,16
17494,12
17495,15
17496,3
17497,6
17498,2
17499,15
17500,5
17501,25
17502,19
17503,5
17504,12
17505,29
17506,21
17507,4
17508,15
17509,30
17510,10
17511,10
17512,30
17513,7
17514,14
17515,6
17516,10
17517,13
17518,19
17519,19
17520,7
17521,13
17522,12
17523,18
17524,17
17525,10
17526,8
17527,4
17528,23
17529,33
17530,10
17531,10
17532,5
17533,3
17534,39
17535,7
17536,10
17537,15
17538,8
17539,9
17540,3
17541,22
17542,14
17543,8
17544,20
17545,5
17546,20
17547,15
17548,7
17549,23
17550,10
17551,12
17552,10
17553,7
17554,31
17555,20
17556,18
17557,5
17558,10
17559,10
17560,13
17561,29
17562,15
17563,19
17564,16
17565,15
17566,15
17567,11
17568,17
17569,25
17570,5
17571,28
17572,16
17573,16
17574,18
17575,7
17576,21
17577,11
17578,4
17579,19
17580,23
17581,10
17582,5
17583,17
17584,12
17585,15
17586,5
17587,25
17588,10
17589,4
17590,9
17591,13
17592,12
17593,10
17594,15
17595,15
17596,10
17597,4
17598,5
17599,17
17600,17
17601,7
17602,5
17603,8
17604,10
17605,11
17606,4
17607,23
17608,7
17609,10
17610,8
17611,11
17612,25
17613,12
17614,12
17615,23
17616,17
17617,10
17618,18
17619,17
17620,20
17621,6
17622,25
17623,15
17624,8
17625,20
17626,5
17627,6
17628,16
17629,10
17630,10
17631,30
17632,30
17633,7
17634,4
17635,13
17636,14
17637,5
17638,16
17639,15
17640,4
17641,28
17642,7
17643,3
17644,11
17645,20
17646,12
17647,6
17648,6
17649,8
17650,8
17651,18
17652,6
17653,7
17654,18
17655,7
17656,21
17657,12
17658,9
17659,16
17660,10
17661,11
17662,4
17663,20
17664,13
17665,22
17666,2
17667,10
17668,25
17669,15
17670,12
17671,14
17672,30
17673,4
17674,6
17675,6
17676,5
17677,6
17678,14
17679,30
17680,11
17681,5
17682,10
17683,12
17684,15
17685,12
17686,18
17687,11
17688,16
17689,6
17690,10
17691,10
17692,20
17693,11
17694,24
17695,3
17696,35
17697,22
17698,15
17699,25
17700,10
17701,20
17702,15
17703,18
17704,11
17705,24
17706,13
17707,48
17708,26
17709,15
17710,10
17711,29
17712,13
17713,10
17714,8
17715,5
17716,7
17717,9
17718,15
17719,15
17720,10
17721,7
17722,15
17723,9
17724,6
17725,19
17726,8
17727,12
17728,3
17729,10
17730,25
17731,20
17732,8
17733,3
17734,32
17735,20
17736,7
17737,12
17738,9
17739,33
17740,3
17741,11
17742,9
17743,15
17744,16
17745,27
17746,6
17747,8
17748,32
17749,14
17750,14
17751,8
17752,23
17753,32
17754,13
17755,17
17756,33
17757,8
17758,10
17759,39
17760,15
17761,24
17762,8
17763,12
17764,12
17765,10
17766,7
17767,14
17768,7
17769,42
17770,22
17771,9
17772,7
17773,36
17774,8
17775,6
17776,12
17777,13
17778,25
17779,22
17780,7
17781,8
17782,5
17783,10
17784,19
17785,5
17786,23
17787,18
17788,7
17789,10
17790,9
17791,26
17792,10
17793,18
17794,20
17795,4
17796,20
17797,16
17798,10
17799,6
17800,10
17801,5
17802,17
17803,6
17804,10
17805,10
17806,23
17807,6
17808,15
17809,16
17810,14
17811,11
17812,18
17813,28
17814,15
17815,36
17816,8
17817,13
17818,12
17819,21
17820,13
17821,7
17822,4
17823,5
17824,5
17825,8
17826,30
17827,14
17828,10
17829,8
17830,3
17831,5
17832,7
17833,14
17834,21
17835,15
17836,5
17837,20
17838,5
17839,10
17840,33
17841,6
17842,5
17843,12
17844,23
17845,15
17846,9
17847,24
17848,10
17849,33
17850,22
17851,9
17852,24
17853,10
17854,11
17855,10
17856,20
17857,5
17858,7
17859,12
17860,15
17861,43
17862,20
17863,16
17864,25
17865,23
17866,21
17867,24
17868,8
17869,4
17870,11
17871,18
17872,6
17873,24
17874,20
17875,14
17876,40
17877,13
17878,10
17879,15
17880,6
17881,20
17882,13
17883,10
17884,5
17885,24
17886,20
17887,22
17888,7
17889,23
17890,34
17891,6
17892,11
17893,1
17894,13
17895,15
17896,15
17897,20
17898,7
17899,8
17900,10
17901,12
17902,20
17903,14
17904,12
17905,29
17906,4
17907,9
17908,7
17909,14
17910,15
17911,6
17912,10
17913,18
17914,13
17915,25
17916,11
17917,10
17918,10
17919,10
17920,10
17921,8
17922,8
17923,13
17924,8
17925,9
17926,15
17927,22
17928,9
17929,11
17930,24
17931,4
17932,11
17933,17
17934,15
17935,16
17936,25
17937,9
17938,12
17939,7
17940,15
17941,19
17942,17
17943,35
17944,12
17945,10
17946,10
17947,3
17948,5
17949,21
17950,8
17951,17
17952,30
17953,10
17954,38
17955,6
17956,6
17957,20
17958,22
17959,7
17960,10
17961,19
17962,37
17963,15
17964,7
17965,12
17966,27
17967,7
17968,12
17969,4
17970,9
17971,4
17972,13
17973,7
17974,10
17975,17
17976,7
17977,26
17978,5
17979,7
17980,6
17981,10
17982,9
17983,30
17984,26
17985,7
17986,10
17987,9
17988,23
17989,10
17990,8
17991,8
17992,6
17993,16
17994,10
17995,7
17996,13
17997,32
17998,25
17999,14
18000,16
18001,20
18002,14
18003,15
18004,15
18005,11
18006,10
18007,36
18008,14
18009,11
18010,10
18011,6
18012,10
18013,26
18014,23
18015,4
18016,6
18017,11
18018,12
18019,15
18020,10
18021,11
18022,15
18023,12
18024,30
18025,15
18026,4
18027,15
18028,20
18029,12
18030,6
18031,8
18032,16
18033,10
18034,3
18035,10
18036,14
18037,32
18038,9
18039,12
18040,5
18041,25
18042,12
18043,7
18044,30
18045,12
18046,9
18047,6
18048,25
18049,25
18050,9
18051,7
18052,10
18053,6
18054,10
18055,11
18056,15
18057,10
18058,20
18059,11
18060,35
18061,9
18062,9
18063,8
18064,10
18065,37
18066,16
18067,10
18068,10
18069,28
18070,30
18071,9
18072,11
18073,22
18074,1
18075,12
18076,5
18077,12
18078,11
18079,24
18080,11
18081,20
18082,22
18083,20
18084,3
18085,35
18086,4
18087,23
18088,38
18089,10
18090,7
18091,8
18092,15
18093,8
18094,29
18095,9
18096,20
18097,4
18098,5
18099,3
18100,8
18101,5
18102,20
18103,13
18104,6
18105,28
18106,19
18107,5
18108,8
18109,7
18110,25
18111,11
18112,21
18113,26
18114,9
18115,13
18116,40
18117,10
18118,10
18119,7
18120,11
18121,2
18122,7
18123,12
18124,12
18125,9
18126,15
18127,9
18128,14
18129,9
18130,5
18131,5
18132,12
18133,16
18134,25
18135,29
18136,12
18137,10
18138,23
18139,3
18140,10
18141,12
18142,30
18143,15
18144,7
18145,20
18146,16
18147,8
18148,7
18149,15
18150,9
18151,25
18152,9
18153,8
18154,4
18155,9
18156,15
18157,9
18158,5
18159,3
18160,34
18161,11
18162,3
18163,5
18164,10
18165,14
18166,20
18167,7
18168,10
18169,12
18170,6
18171,4
18172,5
18173,26
18174,7
18175,10
18176,6
18177,27
18178,18
18179,15
18180,25
18181,20
18182,6
18183,10
18184,10
18185,21
18186,24
18187,12
18188,6
18189,8
18190,22
18191,18
18192,17
18193,18
18194,13
18195,8
18196,7
18197,12
18198,14
18199,6
18200,6
18201,14
18202,22
18203,5
18204,7
18205,4
18206,3
18207,20
18208,15
18209,7
18210,19
18211,7
18212,14
18213,18
18214,4
18215,14
18216,21
18217,5
18218,17
18219,11
18220,5
18221,6
18222,11
18223,7
18224,6
18225,25
18226,15
18227,30
18228,20
18229,27
18230,19
18231,5
18232,22
18233,8
18234,8
18235,9
18236,15
18237,14
18238,8
18239,6
18240,15
18241,8
18242,30
18243,4
18244,12
18245,12
18246,5
18247,38
18248,21
18249,12
18250,21
18251,10
18252,22
18253,35
18254,19
18255,15
18256,4
18257,3
18258,11
18259,6
18260,7
18261,9
18262,15
18263,7
18264,15
18265,10
18266,10
18267,23
18268,16
18269,13
18270,10
18271,12
18272,30
18273,21
18274,5
18275,13
18276,21
18277,15
18278,10
18279,8
18280,10
18281,15
18282,14
18283,6
18284,6
18285,25
18286,10
18287,17
18288,20
18289,5
18290,9
18291,11
18292,15
18293,13
18294,2
18295,29
18296,8
18297,7
18298,17
18299,28
18300,5
18301,7
18302,9
18303,12
18304,10
18305,15
18306,16
18307,11
18308,12
18309,15
18310,14
18311,15
18312,3
18313,8
18314,11
18315,3
18316,15
18317,11
18318,16
18319,5
18320,30
18321,15
18322,20
18323,36
18324,11
18325,7
18326,3
18327,15
18328,16
18329,10
18330,8
18331,10
18332,20
18333,7
18334,16
18335,3
18336,11
18337,17
18338,30
18339,15
18340,10
18341,30
18342,20
18343,10
18344,9
18345,11
18346,6
18347,14
18348,5
18349,25
18350,10
18351,10
18352,11
18353,4
18354,8
18355,20
18356,25
18357,22
18358,23
18359,14
18360,13
18361,17
18362,17
18363,13
18364,10
18365,9
18366,12
18367,13
18368,13
18369,15
18370,34
18371,6
18372,48
18373,21
18374,11
18375,8
18376,20
18377,18
18378,16
18379,15
18380,10
18381,16
18382,20
18383,10
18384,8
18385,28
18386,10
18387,10
18388,15
18389,43
18390,7
18391,5
18392,13
18393,13
18394,12
18395,10
18396,14
18397,11
18398,44
18399,10
18400,6
18401,4
18402,6
18403,10
18404,5
18405,6
18406,15
18407,37
18408,27
18409,12
18410,6
18411,6
18412,8
18413,10
18414,13
18415,30
18416,17
18417,9
18418,12
18419,29
18420,11
18421,5
18422,3
18423,8
18424,11
18425,8
18426,15
18427,34
18428,6
18429,23
18430,10
18431,11
18432,24
18433,9
18434,5
18435,27
18436,5
18437,10
18438,4
18439,9
18440,5
18441,14
18442,15
18443,15
18444,7
18445,13
18446,6
18447,6
18448,17
18449,20
18450,6
18451,23
18452,30
18453,12
18454,17
18455,5
18456,7
18457,35
18458,10
18459,20
18460,6
18461,43
18462,22
18463,4
18464,32
18465,15
18466,16
18467,20
18468,12
18469,14
18470,11
18471,5
18472,9
18473,10
18474,4
18475,5
18476,12
18477,6
18478,15
18479,6
18480,7
18481,3
18482,6
18483,23
18484,8
18485,8
18486,17
18487,14
18488,40
18489,9
18490,10
18491,19
18492,10
18493,12
18494,13
18495,7
18496,22
18497,17
18498,6
18499,6
18500,22
18501,6
18502,21
18503,25
18504,10
18505,25
18506,0
18507,23
18508,12
18509,17
18510,11
18511,9
18512,10
18513,20
18514,14
18515,11
18516,7
18517,8
18518,22
18519,30
18520,10
18521,25
18522,4
18523,15
18524,14
18525,20
18526,13
18527,25
18528,7
18529,12
18530,23
18531,25
18532,20
18533,17
18534,6
18535,13
18536,16
18537,11
18538,5
18539,18
18540,17
18541,17
18542,13
18543,19
18544,6
18545,38
18546,23
18547,13
18548,7
18549,7
18550,5
18551,7
18552,12
18553,25
18554,8
18555,8
18556,4
18557,33
18558,16
18559,31
18560,6
18561,15
18562,12
18563,19
18564,8
18565,8
18566,17
18567,25
18568,11
18569,35
18570,11
18571,19
18572,13
18573,15
18574,29
18575,22
18576,8
18577,35
18578,12
18579,12
18580,28
18581,10
18582,7
18583,5
18584,8
18585,10
18586,22
18587,14
18588,10
18589,7
18590,15
18591,7
18592,45
18593,32
18594,7
18595,20
18596,42
18597,31
18598,15
18599,10
18600,17
18601,22
18602,7
18603,7
18604,46
18605,6
18606,10
18607,16
18608,4
18609,22
18610,24
18611,6
18612,12
18613,13
18614,24
18615,20
18616,9
18617,13
18618,13
18619,11
18620,13
18621,30
18622,25
18623,38
18624,12
18625,25
18626,13
18627,16
18628,14
18629,12
18630,16
18631,18
18632,11
18633,16
18634,10
18635,30
18636,7
18637,10
18638,11
18639,12
18640,9
18641,10
18642,21
18643,26
18644,27
18645,40
18646,29
18647,2
18648,26
18649,17
18650,27
18651,19
18652,7
18653,12
18654,10
18655,16
18656,7
18657,10
18658,36
18659,23
18660,9
18661,40
18662,13
18663,5
18664,8
18665,5
18666,10
18667,6
18668,2
18669,10
18670,10
18671,16
18672,10
18673,30
18674,10
18675,5
18676,12
18677,7
18678,16
18679,7
18680,15
18681,14
18682,6
18683,18
18684,10
18685,12
18686,9
18687,16
18688,13
18689,13
18690,0
18691,9
18692,10
18693,More than 50 years
18694,9
18695,1
18696,9
18697,25
18698,35
18699,7
18700,31
18701,20
18702,5
18703,7
18704,7
18705,10
18706,12
18707,15
18708,20
18709,25
18710,8
18711,17
18712,16
18713,20
18714,9
18715,11
18716,13
18717,12
18718,13
18719,20
18720,18
18721,26
18722,6
18723,19
18724,35
18725,19
18726,20
18727,20
18728,3
18729,11
18730,27
18731,8
18732,10
18733,14
18734,1
18735,4
18736,10
18737,6
18738,12
18739,8
18740,18
18741,12
18742,12
18743,25
18744,27
18745,22
18746,15
18747,4
18748,15
18749,18
18750,38
18751,36
18752,10
18753,8
18754,17
18755,7
18756,8
18757,2
18758,25
18759,8
18760,10
18761,18
18762,24
18763,8
18764,2
18765,14
18766,15
18767,6
18768,10
18769,2
18770,8
18771,7
18772,17
18773,10
18774,11
18775,25
18776,6
18777,9
18778,16
18779,15
18780,20
18781,8
18782,20
18783,26
18784,7
18785,15
18786,10
18787,10
18788,14
18789,15
18790,9
18791,12
18792,35
18793,13
18794,7
18795,9
18796,21
18797,16
18798,15
18799,13
18800,13
18801,8
18802,6
18803,14
18804,20
18805,20
18806,20
18807,4
18808,6
18809,12
18810,5
18811,3
18812,10
18813,10
18814,10
18815,20
18816,5
18817,8
18818,17
18819,20
18820,6
18821,15
18822,5
18823,13
18824,23
18825,25
18826,25
18827,3
18828,13
18829,8
18830,6
18831,22
18832,10
18833,12
18834,6
18835,8
18836,17
18837,7
18838,20
18839,26
18840,6
18841,11
18842,7
18843,16
18844,5
18845,7
18846,11
18847,9
18848,3
18849,10
18850,7
18851,3
18852,23
18853,9
18854,6
18855,11
18856,10
18857,5
18858,2
18859,12
18860,12
18861,21
18862,10
18863,10
18864,10
18865,3
18866,18
18867,2
18868,10
18869,10
18870,42
18871,7
18872,1
18873,9
18874,8
18875,18
18876,18
18877,12
18878,10
18879,17
18880,25
18881,9
18882,27
18883,15
18884,15
18885,13
18886,1
18887,9
18888,40
18889,13
18890,34
18891,3
18892,6
18893,20
18894,22
18895,20
18896,2
18897,18
18898,8
18899,13
18900,12
18901,37
18902,17
18903,7
18904,12
18905,8
18906,7
18907,19
18908,20
18909,14
18910,12
18911,15
18912,2
18913,4
18914,7
18915,29
18916,10
18917,16
18918,27
18919,5
18920,22
18921,6
18922,10
18923,20
18924,9
18925,15
18926,7
18927,5
18928,7
18929,7
18930,4
18931,5
18932,39
18933,6
18934,17
18935,10
18936,10
18937,5
18938,21
18939,5
18940,1
18941,28
18942,25
18943,11
18944,9
18945,17
18946,18
18947,6
18948,32
18949,35
18950,18
18951,8
18952,9
18953,14
18954,35
18955,33
18956,11
18957,5
18958,31
18959,5
18960,17
18961,3
18962,18
18963,20
18964,3
18965,7
18966,15
18967,39
18968,6
18969,26
18970,32
18971,9
18972,5
18973,5
18974,30
18975,8
18976,4
18977,9
18978,10
18979,7
18980,4
18981,18
18982,28
18983,7
18984,23
18985,5
18986,12
18987,20
18988,10
18989,7
18990,15
18991,20
18992,7
18993,3
18994,13
18995,18
18996,26
18997,9
18998,6
18999,12
19000,28
19001,26
19002,35
19003,5
19004,20
19005,24
19006,6
19007,25
19008,12
19009,12
19010,15
19011,3
19012,20
19013,16
19014,30
19015,28
19016,12
19017,7
19018,10
19019,17
19020,16
19021,17
19022,20
19023,11
19024,9
19025,26
19026,4
19027,4
19028,25
19029,12
19030,9
19031,12
19032,22
19033,21
19034,14
19035,8
19036,14
19037,8
19038,18
19039,12
19040,6
19041,8
19042,5
19043,20
19044,12
19045,40
19046,14
19047,15
19048,7
19049,2
19050,22
19051,2
19052,11
19053,10
19054,4
19055,23
19056,8
19057,41
19058,6
19059,18
19060,28
19061,15
19062,20
19063,15
19064,17
19065,9
19066,25
19067,8
19068,6
19069,10
19070,20
19071,6
19072,7
19073,13
19074,6
19075,6
19076,15
19077,15
19078,19
19079,11
19080,6
19081,10
19082,22
19083,12
19084,9
19085,12
19086,25
19087,12
19088,10
19089,18
19090,24
19091,5
19092,8
19093,10
19094,More than 50 years
19095,9
19096,12
19097,20
19098,28
19099,10
19100,13
19101,8
19102,1
19103,23
19104,21
19105,30
19106,18
19107,27
19108,1
19109,16
19110,40
19111,18
19112,14
19113,7
19114,15
19115,17
19116,20
19117,20
19118,5
19119,9
19120,15
19121,15
19122,2
19123,18
19124,7
19125,15
19126,8
19127,40
19128,11
19129,9
19130,10
19131,4
19132,15
19133,30
19134,19
19135,13
19136,25
19137,6
19138,40
19139,6
19140,5
19141,6
19142,10
19143,16
19144,12
19145,35
19146,10
19147,10
19148,20
19149,16
19150,20
19151,22
19152,5
19153,9
19154,10
19155,10
19156,9
19157,3
19158,14
19159,22
19160,6
19161,23
19162,8
19163,30
19164,11
19165,30
19166,24
19167,16
19168,10
19169,10
19170,23
19171,10
19172,6
19173,10
19174,6
19175,28
19176,12
19177,36
19178,22
19179,15
19180,4
19181,3
19182,6
19183,25
19184,20
19185,4
19186,12
19187,16
19188,7
19189,3
19190,14
19191,6
19192,25
19193,5
19194,11
19195,23
19196,10
19197,8
19198,6
19199,20
19200,16
19201,33
19202,2
19203,10
19204,8
19205,2
19206,6
19207,9
19208,5
19209,8
19210,8
19211,12
19212,30
19213,7
19214,21
19215,9
19216,4
19217,10
19218,5
19219,9
19220,19
